template_name,template_path,template_language,parse_time,dependency_graph_build_time,dependency_graph_analysis_time,dependency_graph_analysis_result,error_message
template_00399_cfn_with_ref_bad.yaml,data/cloudformation_collected_templates_new\template_00399_cfn_with_ref_bad.yaml,cloudformation,0.0130248069763183,,,,"Parser error: There is an error when parsing the CFN template: The reference [1] is a list, which is not supported."
template_00640_cfn-template-param.yml,data/cloudformation_collected_templates_new\template_00640_cfn-template-param.yml,cloudformation,0.0190963745117187,,,,Parser error: There is an error when parsing the CFN template: Invalid CloudFormation template: Type information is compulsory to be present in CloudFormation template.
template_01995_parameter_without_type.json,data/cloudformation_collected_templates_new\template_01995_parameter_without_type.json,cloudformation,0.0110073089599609,,,,Parser error: There is an error when parsing the CFN template: Invalid CloudFormation template: Type information is compulsory to be present in CloudFormation template.
template_02159_1_missing_parameter_type.json,data/cloudformation_collected_templates_new\template_02159_1_missing_parameter_type.json,cloudformation,0.0528535842895507,,,,Parser error: There is an error when parsing the CFN template: Invalid CloudFormation template: Type information is compulsory to be present in CloudFormation template.
template_02365_aws-vpc.template-variables.yaml,data/cloudformation_collected_templates_new\template_02365_aws-vpc.template-variables.yaml,cloudformation,0.1853127479553222,,,,Parser error: There is an error when parsing the CFN template: 'Cond.NATGateways&PublicSubnets&PrivateSubnetsCondition'
template_02366_aws-vpc.template.yaml,data/cloudformation_collected_templates_new\template_02366_aws-vpc.template.yaml,cloudformation,0.2126727104187011,,,,Parser error: There is an error when parsing the CFN template: 'Cond.NATGateways&PublicSubnets&PrivateSubnetsCondition'
template_02756_cloudformation_resources_invalid.json,data/cloudformation_collected_templates_new\template_02756_cloudformation_resources_invalid.json,cloudformation,0.0179955959320068,,,,Parser error: There is an error when parsing the CFN template: 'str' object has no attribute 'get'
template_03142_crossTemplateReferences.json,data/cloudformation_collected_templates_new\template_03142_crossTemplateReferences.json,cloudformation,0.0161643028259277,,,,Parser error: There is an error when parsing the CFN template: Invalid CloudFormation template: Type information is compulsory to be present in CloudFormation template.
template_03832_functions_findinmap.yaml,data/cloudformation_collected_templates_new\template_03832_functions_findinmap.yaml,cloudformation,0.0171136856079101,,,,Parser error: There is an error when parsing the CFN template: unhashable type: 'slice'
template_03855_parameters.yaml,data/cloudformation_collected_templates_new\template_03855_parameters.yaml,cloudformation,0.0155296325683593,,,,Parser error: There is an error when parsing the CFN template: Invalid CloudFormation template: Type information is compulsory to be present in CloudFormation template.
template_03875_resources_dependson.yaml,data/cloudformation_collected_templates_new\template_03875_resources_dependson.yaml,cloudformation,0.0160393714904785,,,,"Parser error: There is an error when parsing the CFN template: CloudFormation Syntax Error: The depends_on value {'Resource': 'badInstance'} is a dictionary, which is not supported."
template_04846_vpc.yaml,data/cloudformation_collected_templates_new\template_04846_vpc.yaml,cloudformation,0.0853404998779296,,,,"Parser error: There is an error when parsing the CFN template: CloudFormation Syntax Error: The depends_on value {'Ref': 'DefaultVPC'} is a dictionary, which is not supported."
template_05227_vpc-stack.yaml,data/cloudformation_collected_templates_new\template_05227_vpc-stack.yaml,cloudformation,0.0373194217681884,,,,Parser error: There is an error when parsing the CFN template: Invalid CloudFormation template: Type information is compulsory to be present in CloudFormation template.
template_05823_error_cognito_userpool_not_string.yaml,data/cloudformation_collected_templates_new\template_05823_error_cognito_userpool_not_string.yaml,cloudformation,0.0154969692230224,,,,"Parser error: There is an error when parsing the CFN template: The reference ['NotAString'] is a list, which is not supported."
template_05829_error_depends_on_invalid_types.yaml,data/cloudformation_collected_templates_new\template_05829_error_depends_on_invalid_types.yaml,cloudformation,0.0190284252166748,,,,"Parser error: There is an error when parsing the CFN template: CloudFormation Syntax Error: The depends_on value {'Dict': 'SomeListOfDicts'} is a dictionary, which is not supported."
template_05930_error_mappings_is_null.yaml,data/cloudformation_collected_templates_new\template_05930_error_mappings_is_null.yaml,cloudformation,0.0153608322143554,,,,Parser error: There is an error when parsing the CFN template: 'NoneType' object has no attribute 'items'
template_05953_error_resource_not_dict.yaml,data/cloudformation_collected_templates_new\template_05953_error_resource_not_dict.yaml,cloudformation,0.0160050392150878,,,,Parser error: There is an error when parsing the CFN template: 'NoneType' object has no attribute 'get'
template_06707_http_api_custom_iam_auth.json,data/cloudformation_collected_templates_new\template_06707_http_api_custom_iam_auth.json,cloudformation,0.0191102027893066,,,,"Parser error: There is an error when parsing the CFN template: expected string or bytes-like object, got 'dict'"
